Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781559999,60,,Aggregated,56.700000,56.700000,3,4,4,4,6,4700,17000,29000,55000,65000,65000,9364,8885,3,931.7043752699972,0.8215410052798688,65212.155290995724,75.71892353695002
1781560000,60,,Aggregated,57.300000,57.300000,3,4,4,4,6,4500,17000,28000,55000,65000,65000,9424,8945,3,925.7943227608662,0.8215410052798688,65212.155290995724,75.23684210526316
1781560001,60,,Aggregated,57.300000,57.300000,3,4,4,4,6,4400,17000,28000,55000,65000,65000,9481,9002,3,920.247393048053,0.8215410052798688,65212.155290995724,74.7845164012235
1781560002,60,,Aggregated,57.600000,57.600000,3,4,4,4,6,4300,16000,28000,55000,65000,65000,9533,9054,3,915.2463822976824,0.8215410052798688,65212.155290995724,74.37658659393685
1781560003,60,,Aggregated,57.000000,57.000000,3,4,4,4,6,4100,16000,28000,55000,65000,65000,9601,9122,3,908.790697760118,0.8215410052798688,65212.155290995724,73.84980731173836
1781560004,60,,Aggregated,57.200000,57.200000,3,4,4,4,6,4000,16000,28000,55000,65000,65000,9656,9177,3,903.6316624059571,0.8215410052798688,65212.155290995724,73.4291632145816
1781560005,60,,Aggregated,58.200000,58.200000,3,4,4,4,6,3800,16000,28000,55000,65000,65000,9712,9233,3,898.4395628589313,0.8215410052798688,65212.155290995724,73.00576606260296
1781560006,60,,Aggregated,58.700000,58.700000,3,4,4,4,6,3700,15000,28000,55000,65000,65000,9772,9293,3,892.943978700458,0.8215410052798688,65212.155290995724,72.55751125665165
1781560007,60,,Aggregated,58.300000,58.300000,3,4,4,4,6,3600,15000,28000,55000,65000,65000,9840,9361,3,886.7922129809873,0.8215410052798688,65212.155290995724,72.05609756097562
1781560008,60,,Aggregated,59.200000,59.200000,3,4,4,4,6,3500,14000,28000,55000,65000,65000,9895,9416,3,881.8816685765378,0.8215410052798688,65212.155290995724,71.655583628095
1781560009,60,,Aggregated,58.400000,58.400000,3,4,4,4,6,3300,14000,28000,55000,65000,65000,9956,9477,3,876.4959084574961,0.8215410052798688,65212.155290995724,71.21655283246284
1781560010,60,,Aggregated,58.700000,58.700000,3,4,4,4,6,3200,14000,28000,54000,62000,65000,10017,9538,3,871.1803707257508,0.8215410052798688,65212.155290995724,70.78286912249176
1781560011,60,,Aggregated,58.700000,58.700000,3,4,4,4,6,3000,14000,28000,54000,62000,65000,10068,9589,3,866.7862644331359,0.8215410052798688,65212.155290995724,70.42431466030989
1781560012,60,,Aggregated,58.800000,58.800000,3,4,4,4,6,2700,14000,28000,54000,62000,65000,10131,9652,3,861.4221158431441,0.8215410052798688,65212.155290995724,69.9863784424045
1781560013,60,,Aggregated,58.800000,58.800000,3,4,4,4,6,2700,14000,28000,54000,62000,65000,10187,9708,3,856.7105181388814,0.8215410052798688,65212.155290995724,69.601649160695
1781560014,60,,Aggregated,58.600000,58.600000,3,4,4,4,6,2300,14000,28000,54000,62000,65000,10244,9765,3,851.9632479000206,0.8215410052798688,65212.155290995724,69.21436938695823
1781560015,60,,Aggregated,58.700000,58.700000,3,4,4,4,6,2200,13000,27000,54000,62000,65000,10301,9822,3,847.2709023745083,0.8215410052798688,65212.155290995724,68.83137559460246
1781560016,60,,Aggregated,58.200000,58.200000,3,4,4,4,6,2000,13000,27000,54000,62000,65000,10356,9877,3,842.7889150199752,0.8215410052798688,65212.155290995724,68.46581691772886
1781560017,60,,Aggregated,58.000000,58.000000,3,4,4,4,6,1600,13000,27000,54000,62000,65000,10421,9942,3,837.555173023127,0.8215410052798688,65212.155290995724,68.03876787256502
1781560018,60,,Aggregated,57.600000,57.600000,3,4,4,4,6,870,13000,27000,54000,62000,65000,10476,9997,3,833.178397045438,0.8215410052798688,65212.155290995724,67.6815578465063
1781560019,60,,Aggregated,57.900000,57.900000,3,4,4,4,6,710,13000,27000,54000,62000,65000,10536,10057,3,828.4509998485162,0.8215410052798688,65212.155290995724,67.29612756264237
1781560020,60,,Aggregated,57.800000,57.800000,3,4,4,4,6,690,13000,27000,54000,62000,65000,10591,10112,3,824.1643839607091,0.8215410052798688,65212.155290995724,66.94665281843075
1781560021,75,,Aggregated,57.000000,57.000000,3,4,4,4,6,40,13000,27000,54000,62000,65000,10696,10217,3,816.1292516380645,0.8215410052798688,65212.155290995724,66.28945400149588
1781560022,90,,Aggregated,56.800000,56.800000,3,4,4,4,6,33,13000,27000,54000,62000,65000,10809,10330,3,807.6510334845533,0.8068749739322811,65212.155290995724,65.59644740494032
1781560023,100,,Aggregated,61.300000,61.300000,3,4,4,4,6,18,13000,27000,54000,62000,65000,10917,10438,3,799.7036919310727,0.8068749739322811,65212.155290995724,64.94751305303654
1781560024,100,,Aggregated,65.700000,65.700000,3,4,4,4,6,16,13000,27000,53000,62000,65000,11020,10541,3,792.2599424207461,0.8068749739322811,65212.155290995724,64.3404718693285
1781560025,100,,Aggregated,69.700000,69.700000,3,4,4,4,6,16,13000,26000,53000,62000,65000,11115,10636,3,785.5226138982064,0.8068749739322811,65212.155290995724,63.79055330634278
1781560026,100,,Aggregated,73.300000,73.300000,3,4,4,4,6,15,13000,26000,53000,62000,65000,11215,10736,3,778.5495199524457,0.8068749739322811,65212.155290995724,63.221756576014265
1781560027,100,,Aggregated,77.400000,77.400000,3,4,4,4,6,15,13000,26000,53000,62000,65000,11304,10825,3,772.4479973849693,0.8068749739322811,65212.155290995724,62.723991507430995
1781560028,100,,Aggregated,81.200000,81.200000,3,4,4,4,6,14,12000,26000,53000,62000,65000,11409,10930,3,765.3758189605303,0.8068749739322811,65212.155290995724,62.14672626873521
1781560029,100,,Aggregated,85.500000,85.500000,3,4,4,4,6,14,12000,26000,53000,62000,65000,11501,11022,3,759.2806158724202,0.8068749739322811,65212.155290995724,61.649595687331534
1781560030,100,,Aggregated,88.400000,88.400000,3,4,4,4,6,14,12000,26000,53000,62000,65000,11600,11121,3,752.8333919348007,0.8068749739322811,65212.155290995724,61.12344827586207
1781560031,100,,Aggregated,93.500000,93.500000,3,4,4,4,6,14,12000,25000,53000,62000,65000,11695,11216,3,746.7476806174232,0.8068749739322811,65212.155290995724,60.626934587430526
1781560032,100,,Aggregated,96.600000,96.600000,3,4,4,4,6,13,12000,25000,53000,62000,65000,11784,11305,3,741.1363036238832,0.8068749739322811,65212.155290995724,60.169042769857434
1781560033,100,,Aggregated,96.400000,96.400000,3,4,4,4,6,13,12000,25000,53000,62000,65000,11888,11409,3,734.6880680686219,0.8068749739322811,65212.155290995724,59.642664872139974
1781560034,100,,Aggregated,96.200000,96.200000,3,4,4,4,6,13,12000,25000,53000,62000,65000,11993,11514,3,728.2891519221808,0.8068749739322811,65212.155290995724,59.12048695072125
1781560035,100,,Aggregated,94.700000,94.700000,3,4,4,4,6,12,12000,25000,51000,62000,65000,12083,11604,3,722.8903031292466,0.8068749739322811,65212.155290995724,58.68012910700985
1781560036,100,,Aggregated,96.500000,96.500000,3,4,4,4,6,12,12000,25000,51000,62000,65000,12185,11706,3,716.8692481782214,0.8068749739322811,65212.155290995724,58.18892080426754
1781560038,100,,Aggregated,96.700000,96.700000,3,4,4,4,6,12,12000,25000,51000,62000,65000,12277,11798,3,711.5257743586826,0.8068749739322811,65212.155290995724,57.75287122261139
1781560039,100,,Aggregated,96.300000,96.300000,3,4,4,4,6,12,12000,25000,51000,62000,65000,12368,11889,3,706.322871473693,0.8068749739322811,65212.155290995724,57.32794307891332
1781560040,100,,Aggregated,96.200000,96.200000,3,4,4,4,6,11,12000,25000,51000,62000,65000,12468,11989,3,700.6902960251435,0.8068749739322811,65212.155290995724,56.868142444658325
1781560041,100,,Aggregated,95.200000,95.200000,3,4,4,4,6,11,12000,25000,51000,62000,65000,12559,12080,3,695.6397944939488,0.8068749739322811,65212.155290995724,56.45608726809459
1781560042,100,,Aggregated,96.000000,96.000000,3,4,4,4,6,11,12000,24000,51000,62000,65000,12652,12173,3,690.5575156270496,0.8068749739322811,65212.155290995724,56.04110022130888
1781560043,100,,Aggregated,95.100000,95.100000,3,4,4,4,6,11,12000,24000,51000,62000,65000,12751,12272,3,685.226364180888,0.8068749739322811,65212.155290995724,55.605991686926515
1781560044,100,,Aggregated,95.100000,95.100000,3,4,4,4,6,11,12000,24000,51000,62000,65000,12848,12369,3,680.0854874467893,0.8068749739322811,65212.155290995724,55.18617683686177
1781560045,100,,Aggregated,96.200000,96.200000,3,4,4,4,6,11,12000,24000,51000,62000,65000,12941,12462,3,675.2303538210458,0.8068749739322811,65212.155290995724,54.789583494320375
1781560046,100,,Aggregated,94.800000,94.800000,3,4,4,4,6,11,12000,24000,50000,62000,65000,13032,12553,3,670.5463955389915,0.8068749739322811,65212.155290995724,54.40699815837937
1781560047,100,,Aggregated,94.000000,94.000000,3,4,4,4,6,10,12000,24000,50000,62000,65000,13127,12648,3,665.7166615875773,0.6210420106071979,65212.155290995724,54.01325512302887
1781560048,100,,Aggregated,94.000000,94.000000,3,4,4,4,6,10,12000,24000,50000,62000,65000,13220,12741,3,661.0582681694551,0.6210420106071979,65212.155290995724,53.633282904689864
1781560049,100,,Aggregated,93.500000,93.500000,3,4,4,4,6,10,12000,24000,50000,62000,65000,13318,12839,3,656.2180562575436,0.6210420106071979,65212.155290995724,53.238624418080796
1781560050,100,,Aggregated,93.500000,93.500000,3,4,4,4,6,10,12000,24000,50000,62000,65000,13409,12930,3,651.7884234432795,0.6210420106071979,65212.155290995724,52.87732120217764
1781560051,100,,Aggregated,94.400000,94.400000,3,4,4,4,6,10,12000,24000,50000,62000,65000,13512,13033,3,646.8504292196599,0.6210420106071979,65212.155290995724,52.47424511545293
1781560052,100,,Aggregated,93.300000,93.300000,3,4,4,4,6,10,12000,24000,50000,62000,65000,13607,13128,3,642.3622061002424,0.6210420106071979,65212.155290995724,52.10788564709341
1781560053,100,,Aggregated,94.800000,94.800000,3,4,4,4,6,10,11000,23000,50000,62000,65000,13704,13225,3,637.840015490007,0.6210420106071979,65212.155290995724,51.73905429071804
1781560054,100,,Aggregated,94.800000,94.800000,3,4,4,4,6,10,11000,23000,50000,62000,65000,13803,13324,3,633.2908048390971,0.6210420106071979,65212.155290995724,51.367963486198654
1781560055,100,,Aggregated,93.900000,93.900000,3,4,4,4,6,9,11000,23000,50000,62000,65000,13907,13428,3,628.5809856419168,0.6210420106071979,65212.155290995724,50.98382109728914
1781560056,100,,Aggregated,94.700000,94.700000,3,4,4,4,6,9,11000,23000,50000,62000,65000,13995,13516,3,624.6530137330561,0.6210420106071979,65212.155290995724,50.663236870310826
1781560057,100,,Aggregated,95.300000,95.300000,3,4,4,4,6,9,11000,23000,50000,62000,65000,14092,13613,3,620.3780557661883,0.6210420106071979,65212.155290995724,50.314504683508375
1781560058,100,,Aggregated,95.600000,95.600000,3,4,4,4,6,9,11000,23000,50000,62000,65000,14188,13709,3,616.2048451466205,0.6210420106071979,65212.155290995724,49.97406258810262
1781560059,100,,Aggregated,95.600000,95.600000,3,4,4,4,6,9,11000,23000,50000,62000,65000,14282,13803,3,612.1707332352713,0.6210420106071979,65212.155290995724,49.645147738411985
1781560060,100,,Aggregated,95.500000,95.500000,3,4,4,4,6,9,11000,23000,50000,62000,65000,14377,13898,3,608.1506996810972,0.6210420106071979,65212.155290995724,49.31710370731029
1781560061,100,,Aggregated,95.400000,95.400000,3,4,4,4,6,9,11000,22000,50000,62000,65000,14480,14001,3,603.8480870095309,0.6210420106071979,65212.155290995724,48.966298342541435
1781560062,100,,Aggregated,96.200000,96.200000,3,4,4,4,6,9,11000,22000,50000,62000,65000,14574,14095,3,599.9764329702291,0.6210420106071979,65212.155290995724,48.650473445862495
1781560063,100,,Aggregated,95.000000,95.000000,3,4,4,4,6,9,11000,22000,50000,62000,65000,14672,14193,3,595.9918733262214,0.6210420106071979,65212.155290995724,48.32551799345693
1781560064,100,,Aggregated,95.600000,95.600000,3,4,4,4,6,9,11000,22000,50000,62000,65000,14771,14292,3,592.0214330207417,0.6210420106071979,65212.155290995724,48.00162480536186
1781560065,100,,Aggregated,96.400000,96.400000,3,4,4,4,6,9,11000,22000,50000,62000,65000,14863,14384,3,588.3802902978905,0.6210420106071979,65212.155290995724,47.70450111013927
1781560066,100,,Aggregated,95.600000,95.600000,3,4,4,4,6,9,11000,22000,50000,62000,65000,14961,14482,3,584.551349380358,0.6210420106071979,65212.155290995724,47.39201925005013
1781560067,100,,Aggregated,94.400000,94.400000,3,4,4,4,6,9,11000,22000,48000,62000,65000,15062,14583,3,580.6556697837299,0.6210420106071979,65212.155290995724,47.07422653034126
1781560068,100,,Aggregated,95.300000,95.300000,3,4,4,4,6,9,11000,22000,48000,62000,65000,15156,14677,3,577.0780519699592,0.6210420106071979,65212.155290995724,46.78226444972288
1781560069,100,,Aggregated,95.800000,95.800000,3,4,4,4,6,9,11000,22000,48000,62000,65000,15248,14769,3,573.6175810944153,0.6210420106071979,65212.155290995724,46.5
1781560070,100,,Aggregated,96.000000,96.000000,3,4,4,4,6,8,11000,21000,48000,62000,65000,15351,14872,3,569.7912933949281,0.6210420106071979,65212.155290995724,46.188000781708034
1781560071,100,,Aggregated,95.900000,95.900000,3,4,4,4,6,8,11000,21000,48000,62000,65000,15439,14960,3,566.5619631740628,0.6210420106071979,65212.155290995724,45.924736058034846
1781560072,100,,Aggregated,95.900000,95.900000,3,4,4,4,6,8,10000,21000,48000,62000,65000,15531,15052,3,563.2249012607907,0.6210420106071979,65212.155290995724,45.65269461077844
1781560073,100,,Aggregated,95.800000,95.800000,3,4,4,4,6,8,10000,20000,48000,62000,65000,15626,15147,3,559.8198958830244,0.6210420106071979,65212.155290995724,45.375143990784586
1781560074,100,,Aggregated,94.700000,94.700000,3,4,4,4,6,8,10000,20000,48000,62000,65000,15725,15246,3,556.3154280068172,0.6210420106071979,65212.155290995724,45.089475357710654
1781560075,100,,Aggregated,94.600000,94.600000,3,4,4,4,6,8,10000,20000,48000,62000,65000,15823,15344,3,552.894073263246,0.6210420106071979,65212.155290995724,44.810212981103454
1781560076,100,,Aggregated,94.700000,94.700000,3,4,4,4,6,8,10000,20000,48000,62000,65000,15917,15438,3,549.6494961804598,0.6210420106071979,65212.155290995724,44.54558019727335
1781560077,100,,Aggregated,95.800000,95.800000,3,4,4,4,6,8,10000,20000,48000,62000,65000,16012,15533,3,546.4088899053515,0.6210420106071979,65212.155290995724,44.28128903322508
1781560078,100,,Aggregated,95.200000,95.200000,3,4,4,4,6,8,10000,20000,48000,62000,65000,16110,15631,3,543.1062857928318,0.6210420106071979,65212.155290995724,44.01191806331471
1781560079,100,,Aggregated,94.100000,94.100000,3,4,4,4,6,8,10000,20000,48000,62000,65000,16197,15718,3,540.2072494930882,0.6210420106071979,65212.155290995724,43.775513984071125
1781560080,100,,Aggregated,94.400000,94.400000,3,4,4,4,6,8,10000,20000,48000,62000,65000,16296,15817,3,536.9496215708583,0.6210420106071979,65212.155290995724,43.50957290132548
1781560081,100,,Aggregated,94.000000,94.000000,3,4,4,4,6,8,10000,20000,48000,62000,65000,16389,15910,3,533.9264640559263,0.6210420106071979,65212.155290995724,43.2626761852462
1781560082,100,,Aggregated,94.300000,94.300000,3,4,4,4,6,8,10000,19000,48000,62000,65000,16488,16009,3,530.7438661042308,0.6210420106071979,65212.155290995724,43.00291120815138
1781560083,100,,Aggregated,94.400000,94.400000,3,4,4,4,6,8,9800,19000,48000,62000,65000,16584,16105,3,527.6943877801789,0.6210420106071979,65212.155290995724,42.75397973950796
1781560084,100,,Aggregated,95.600000,95.600000,3,4,4,4,6,8,9800,19000,48000,62000,65000,16686,16207,3,524.4911751912119,0.6210420106071979,65212.155290995724,42.49262855088098
1781560085,100,,Aggregated,94.900000,94.900000,3,4,4,4,6,8,9600,19000,48000,62000,65000,16785,16306,3,521.4209769829888,0.6210420106071979,65212.155290995724,42.2420017873101
1781560086,100,,Aggregated,95.400000,95.400000,3,4,4,4,6,8,9600,19000,48000,62000,65000,16881,16402,3,518.4769025526092,0.6210420106071979,65212.155290995724,42.00177714590368
1781560087,100,,Aggregated,94.500000,94.500000,3,4,4,4,6,8,9500,19000,48000,62000,65000,16972,16493,3,515.7169799367424,0.6210420106071979,65212.155290995724,41.77657317935423
1781560088,100,,Aggregated,95.100000,95.100000,3,4,4,4,6,8,9500,19000,46000,62000,65000,17074,16595,3,512.6580474104707,0.6210420106071979,65212.155290995724,41.52700011713717
1781560089,100,,Aggregated,95.300000,95.300000,3,4,4,4,6,8,9400,19000,46000,62000,65000,17161,16682,3,510.07991275715096,0.6210420106071979,65212.155290995724,41.316473398986076
1781560090,100,,Aggregated,95.600000,95.600000,3,4,4,4,6,8,9200,19000,46000,62000,65000,17252,16773,3,507.4112251522433,0.6210420106071979,65212.155290995724,41.09853929979133
1781560091,100,,Aggregated,94.700000,94.700000,3,4,4,4,6,8,9100,19000,46000,62000,65000,17352,16873,3,504.5094923369964,0.6210420106071979,65212.155290995724,40.861687413554634
1781560092,100,,Aggregated,94.700000,94.700000,3,4,4,4,6,8,9100,19000,46000,62000,65000,17448,16969,3,501.75305476207114,0.6210420106071979,65212.155290995724,40.63686382393398
1781560093,100,,Aggregated,94.700000,94.700000,3,4,4,4,6,8,9000,18000,46000,62000,65000,17538,17059,3,499.1981873518908,0.6210420106071979,65212.155290995724,40.428327061238456
1781560094,100,,Aggregated,94.000000,94.000000,3,4,4,4,6,8,8900,18000,46000,62000,65000,17635,17156,3,496.47221970935607,0.6210420106071979,65212.155290995724,40.20595406861355
1781560095,100,,Aggregated,95.300000,95.300000,3,4,4,4,6,8,8800,18000,46000,62000,65000,17737,17258,3,493.6391611877829,0.6210420106071979,65212.155290995724,39.9747420646107
1781560096,100,,Aggregated,94.700000,94.700000,3,4,4,4,6,8,8700,18000,46000,62000,65000,17827,17348,3,491.16411043607013,0.6210420106071979,65212.155290995724,39.772928703651765
1781560097,100,,Aggregated,94.800000,94.800000,3,4,4,4,6,8,8700,18000,46000,62000,65000,17916,17437,3,488.7400703322605,0.6210420106071979,65212.155290995724,39.57535164099129
1781560098,100,,Aggregated,93.700000,93.700000,3,4,4,4,6,8,8700,18000,46000,62000,65000,18014,17535,3,486.1028760610015,0.6210420106071979,65212.155290995724,39.36005329188409
1781560099,100,,Aggregated,94.000000,94.000000,3,4,4,4,6,8,8500,17000,46000,62000,65000,18112,17633,3,483.50047205538004,0.6210420106071979,65212.155290995724,39.14708480565371
1781560100,100,,Aggregated,93.400000,93.400000,3,4,4,4,6,8,8500,17000,46000,62000,65000,18210,17731,3,480.91824530912754,0.6210420106071979,65212.155290995724,38.93640856672158
1781560101,100,,Aggregated,94.300000,94.300000,3,4,4,4,6,8,8400,17000,46000,62000,65000,18302,17823,3,478.5177706944634,0.6210420106071979,65212.155290995724,38.740684078242815
1781560102,100,,Aggregated,94.300000,94.300000,3,4,4,4,6,8,8300,17000,46000,62000,65000,18401,17922,3,475.9620716037763,0.6210420106071979,65212.155290995724,38.532253681865114
1781560103,100,,Aggregated,94.800000,94.800000,3,4,4,4,6,8,8300,17000,46000,62000,65000,18490,18011,3,473.6887538960738,0.6210420106071979,65212.155290995724,38.346782044348295
