Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781562356,60,,Aggregated,22.600000,0.000000,380,1500,2000,2300,2900,3500,5400,7000,13000,16000,16000,8633,0,380,1128.403308909399,1.4922090049367398,16076.700916979462,1567.523340669524
1781562357,60,,Aggregated,20.600000,0.000000,380,1500,2000,2300,2900,3500,5400,7000,13000,16000,16000,8668,0,380,1132.3231285209788,1.4922090049367398,16076.700916979462,1564.7380018458698
1781562358,60,,Aggregated,17.900000,0.000000,390,1500,2000,2300,2900,3500,5400,7000,13000,16000,16000,8685,0,390,1132.4563674989922,1.4922090049367398,16076.700916979462,1564.2961427748992
1781562359,60,,Aggregated,20.300000,0.000000,390,1500,2000,2300,2900,3500,5300,7000,13000,16000,16000,8712,0,390,1133.4848149080271,1.4922090049367398,16076.700916979462,1562.095500459137
1781562360,60,,Aggregated,21.900000,0.000000,400,1500,2000,2300,2900,3500,5300,7000,13000,16000,16000,8722,0,400,1133.9391991346874,1.4922090049367398,16076.700916979462,1561.4544829167621
1781562361,60,,Aggregated,19.800000,0.000000,400,1500,2000,2300,2900,3500,5300,7000,13000,16000,16000,8771,0,400,1134.4486978606449,1.4922090049367398,16076.700916979462,1560.930566640064
1781562362,60,,Aggregated,19.000000,0.000000,400,1500,2000,2300,2900,3400,5300,7000,13000,16000,16000,8785,0,400,1133.796489202809,1.4922090049367398,16076.700916979462,1560.2374501992033
1781562363,60,,Aggregated,23.000000,0.000000,410,1500,2000,2300,2900,3500,5300,7000,13000,16000,16000,8793,0,410,1134.4379715138912,1.4922090049367398,16076.700916979462,1558.9723643807574
1781562364,60,,Aggregated,23.600000,0.000000,410,1500,2000,2300,2900,3500,5300,7000,13000,16000,16000,8816,0,410,1138.8447251188259,1.4922090049367398,16076.700916979462,1558.263611615245
1781562365,60,,Aggregated,23.600000,0.000000,420,1500,2000,2300,2900,3500,5400,7000,13000,16000,16000,8849,0,420,1142.4765370076302,1.4922090049367398,16076.700916979462,1554.7244886427845
1781562366,60,,Aggregated,19.200000,0.000000,420,1500,2000,2300,2900,3500,5300,7000,13000,16000,16000,8852,0,420,1142.4700836088523,1.4922090049367398,16076.700916979462,1554.4559421599638
1781562367,60,,Aggregated,23.600000,0.000000,420,1500,2000,2300,2900,3500,5400,7000,13000,16000,16000,8863,0,420,1144.0591915243815,1.4922090049367398,16076.700916979462,1554.3229154913686
1781562368,60,,Aggregated,22.100000,0.000000,430,1500,2000,2300,2900,3500,5400,7000,13000,16000,16000,8920,0,430,1148.6564663094914,1.4922090049367398,16076.700916979462,1551.9156950672646
1781562369,60,,Aggregated,19.600000,0.000000,420,1500,2000,2300,2900,3500,5400,7000,13000,16000,16000,8936,0,420,1146.9358166659147,1.4922090049367398,16076.700916979462,1551.0483437779767
1781562370,75,,Aggregated,19.600000,0.000000,420,1500,2000,2300,2900,3500,5400,7000,13000,16000,16000,8936,0,420,1146.9358166659147,1.4922090049367398,16076.700916979462,1551.0483437779767
1781562371,90,,Aggregated,23.600000,0.000000,430,1500,2000,2300,2900,3500,5400,7000,13000,16000,16000,8948,0,430,1148.6114997648203,1.4922090049367398,16076.700916979462,1553.8997541350022
1781562372,100,,Aggregated,21.500000,0.000000,440,1500,2000,2300,2900,3500,5400,7000,13000,16000,16000,8990,0,440,1155.3588898203157,1.4922090049367398,16076.700916979462,1553.2709677419355
1781562373,100,,Aggregated,21.500000,0.000000,440,1500,2000,2300,2900,3500,5400,7000,13000,16000,16000,8990,0,440,1155.3588898203157,1.4922090049367398,16076.700916979462,1553.2709677419355
1781562374,100,,Aggregated,21.500000,0.000000,440,1500,2000,2300,2900,3500,5400,7000,13000,16000,16000,8990,0,440,1155.3588898203157,1.4922090049367398,16076.700916979462,1553.2709677419355
1781562375,100,,Aggregated,20.400000,0.000000,440,1500,2000,2300,2900,3500,5500,7000,13000,16000,16000,8997,0,440,1158.011718682189,1.4922090049367398,16076.700916979462,1572.2888740691342
1781562376,100,,Aggregated,18.700000,0.000000,440,1500,2000,2300,2900,3500,5600,7000,13000,16000,16000,9005,0,440,1162.3817475366648,1.4922090049367398,16076.700916979462,1571.0686285397
1781562377,100,,Aggregated,18.700000,0.000000,440,1500,2000,2300,2900,3500,5600,7000,13000,16000,16000,9006,0,440,1163.0460095936783,1.4922090049367398,16076.700916979462,1570.9152787030869
1781562378,100,,Aggregated,14.900000,0.000000,440,1500,2100,2300,2900,3500,5600,7100,13000,16000,16000,9010,0,440,1165.6025490315944,1.4922090049367398,16076.700916979462,1570.6645948945616
1781562379,100,,Aggregated,15.000000,0.000000,450,1600,2100,2300,3000,3600,6100,7700,13000,16000,16000,9058,0,450,1197.1715682347753,1.4922090049367398,16076.700916979462,1569.6268491940825
1781562380,100,,Aggregated,15.000000,0.000000,450,1600,2100,2300,3000,3600,6100,7800,13000,16000,16000,9061,0,450,1198.487745703743,1.4922090049367398,16076.700916979462,1569.8112791082663
1781562381,100,,Aggregated,15.000000,0.000000,450,1600,2100,2300,3000,3600,6100,7800,13000,16000,16000,9061,0,450,1198.487745703743,1.4922090049367398,16076.700916979462,1569.8112791082663
1781562382,100,,Aggregated,12.500000,0.000000,450,1600,2100,2300,3000,3600,6100,7800,13000,16000,16000,9065,0,450,1202.6193690234522,1.4922090049367398,16076.700916979462,1569.1897407611693
1781562383,100,,Aggregated,12.200000,0.000000,450,1600,2100,2400,3000,3600,6300,8300,13000,16000,16000,9080,0,450,1218.8081078318983,1.4922090049367398,16076.700916979462,1566.907268722467
1781562384,100,,Aggregated,7.300000,0.000000,450,1600,2100,2400,3000,3600,6300,8500,13000,16000,16000,9082,0,450,1221.3240989398419,1.4922090049367398,16076.700916979462,1566.6336709975776
1781562385,100,,Aggregated,8.600000,0.000000,450,1600,2100,2400,3000,3700,6300,8500,13000,16000,16000,9084,0,450,1222.176746847606,1.4922090049367398,16076.700916979462,1570.468736239542
1781562386,100,,Aggregated,9.100000,0.000000,460,1600,2100,2400,3000,3700,6300,8500,13000,16000,16000,9108,0,460,1234.2052482510694,1.4922090049367398,16076.700916979462,1576.0466622749232
1781562387,100,,Aggregated,8.800000,0.000000,460,1600,2100,2400,3000,3800,6400,8700,14000,18000,18000,9123,0,460,1249.0521894922392,1.4922090049367398,17642.807333002565,1578.8081771347145
1781562388,100,,Aggregated,8.800000,0.000000,460,1600,2100,2400,3000,3800,6400,8700,14000,18000,18000,9123,0,460,1249.0521894922392,1.4922090049367398,17642.807333002565,1578.8081771347145
1781562389,100,,Aggregated,8.800000,0.000000,460,1600,2100,2400,3000,3800,6400,8700,14000,18000,18000,9123,0,460,1249.0521894922392,1.4922090049367398,17642.807333002565,1578.8081771347145
1781562390,100,,Aggregated,11.700000,0.000000,460,1600,2100,2400,3000,3800,6500,8700,14000,18000,18000,9125,0,460,1251.882509761173,1.4922090049367398,17642.807333002565,1578.4875616438355
1781562391,100,,Aggregated,11.300000,0.000000,470,1600,2100,2400,3100,3900,6600,9600,15000,22000,22000,9139,0,470,1272.8181281400227,1.4922090049367398,21616.65391700808,1576.4020133493818
1781562392,100,,Aggregated,11.300000,0.000000,470,1600,2100,2400,3100,3900,6600,9600,15000,22000,22000,9139,0,470,1272.8181281400227,1.4922090049367398,21616.65391700808,1576.4020133493818
1781562393,100,,Aggregated,6.700000,0.000000,480,1600,2100,2400,3100,4200,6800,9900,17000,22000,22000,9181,0,480,1306.0743289430104,1.4922090049367398,21616.65391700808,1618.4177104890534
1781562394,100,,Aggregated,7.800000,0.000000,480,1600,2100,2400,3100,4200,6800,10000,17000,22000,22000,9182,0,480,1307.438624385624,1.4922090049367398,21616.65391700808,1618.2602918754085
1781562395,100,,Aggregated,7.800000,0.000000,480,1600,2100,2400,3100,4200,6800,10000,17000,22000,22000,9182,0,480,1307.438624385624,1.4922090049367398,21616.65391700808,1618.2602918754085
1781562396,100,,Aggregated,10.000000,0.000000,490,1600,2100,2400,3100,4400,7400,11000,18000,22000,22000,9216,0,490,1340.951202083426,1.4922090049367398,21616.65391700808,1616.323459201389
1781562397,100,,Aggregated,10.000000,0.000000,500,1600,2100,2400,3100,4500,7400,11000,18000,22000,22000,9238,0,490,1345.7436375731572,1.4922090049367398,21616.65391700808,1615.4680666810998
1781562398,100,,Aggregated,9.200000,0.000000,500,1600,2100,2400,3100,4500,7600,11000,19000,22000,22000,9243,0,500,1350.7936724710464,1.4922090049367398,21616.65391700808,1614.7511630423023
1781562399,100,,Aggregated,11.100000,0.000000,500,1600,2100,2400,3100,4500,7700,11000,19000,22000,22000,9245,0,500,1352.7018787660252,1.4922090049367398,21616.65391700808,1614.4082206598162
1781562400,100,,Aggregated,11.100000,0.000000,500,1600,2100,2400,3100,4500,7700,11000,19000,22000,22000,9245,0,500,1352.7018787660252,1.4922090049367398,21616.65391700808,1614.4082206598162
1781562401,100,,Aggregated,11.100000,0.000000,500,1600,2100,2400,3100,4500,7700,11000,19000,22000,22000,9245,0,500,1352.7018787660252,1.4922090049367398,21616.65391700808,1614.4082206598162
1781562402,100,,Aggregated,11.100000,0.000000,500,1600,2100,2400,3100,4500,7700,11000,19000,22000,22000,9245,0,500,1352.7018787660252,1.4922090049367398,21616.65391700808,1614.4082206598162
1781562403,100,,Aggregated,11.100000,0.000000,500,1600,2100,2400,3100,4500,7700,11000,19000,22000,22000,9245,0,500,1352.7018787660252,1.4922090049367398,21616.65391700808,1614.4082206598162
1781562404,100,,Aggregated,11.100000,0.000000,500,1600,2100,2400,3100,4500,7700,11000,19000,22000,22000,9245,0,500,1352.7018787660252,1.4922090049367398,21616.65391700808,1614.4082206598162
1781562405,100,,Aggregated,11.100000,0.000000,500,1600,2100,2400,3100,4500,7700,11000,19000,22000,22000,9245,0,500,1352.7018787660252,1.4922090049367398,21616.65391700808,1614.4082206598162
1781562406,100,,Aggregated,11.100000,0.000000,500,1600,2100,2400,3100,4500,7700,11000,19000,22000,22000,9245,0,500,1352.7018787660252,1.4922090049367398,21616.65391700808,1614.4082206598162
1781562407,100,,Aggregated,11.100000,0.000000,500,1600,2100,2400,3100,4500,7700,11000,19000,22000,22000,9245,0,500,1352.7018787660252,1.4922090049367398,21616.65391700808,1614.4082206598162
1781562408,100,,Aggregated,11.100000,0.000000,500,1600,2100,2400,3100,4500,7700,11000,19000,22000,22000,9245,0,500,1352.7018787660252,1.4922090049367398,21616.65391700808,1614.4082206598162
1781562409,100,,Aggregated,11.100000,0.000000,500,1600,2100,2400,3100,4500,7700,11000,19000,22000,22000,9245,0,500,1352.7018787660252,1.4922090049367398,21616.65391700808,1614.4082206598162
1781562410,100,,Aggregated,11.100000,0.000000,500,1600,2100,2400,3100,4500,7700,11000,19000,22000,22000,9245,0,500,1352.7018787660252,1.4922090049367398,21616.65391700808,1614.4082206598162
1781562411,100,,Aggregated,11.100000,0.000000,500,1600,2100,2400,3100,4500,7700,11000,19000,22000,22000,9245,0,500,1352.7018787660252,1.4922090049367398,21616.65391700808,1614.4082206598162
1781562412,100,,Aggregated,11.100000,0.000000,500,1600,2100,2400,3100,4500,7700,11000,19000,22000,22000,9245,0,500,1352.7018787660252,1.4922090049367398,21616.65391700808,1614.4082206598162
1781562413,100,,Aggregated,0.000000,0.000000,500,1600,2100,2400,3100,4600,7900,11000,23000,34000,34000,9255,1,500,1379.6286561795614,1.4922090049367398,34157.01949998038,1612.9018908698001
1781562415,100,,Aggregated,0.000000,0.000000,520,1700,2200,2500,3200,5400,10000,16000,24000,34000,34000,9331,1,520,1513.01021580236,1.4922090049367398,34157.01949998038,1628.9129782445611
1781562416,100,,Aggregated,0.000000,0.000000,520,1700,2200,2500,3200,5400,10000,16000,24000,34000,34000,9334,1,520,1516.1648804265942,1.4922090049367398,34157.01949998038,1628.5188557960146
1781562417,100,,Aggregated,1.000000,0.100000,520,1700,2200,2500,3200,5400,11000,16000,24000,34000,34000,9340,1,520,1521.181341259087,1.4922090049367398,34157.01949998038,1628.2566381156316
1781562418,100,,Aggregated,8.400000,0.100000,520,1700,2200,2500,3200,5400,11000,16000,24000,34000,34000,9342,1,520,1523.5170583503377,1.4922090049367398,34157.01949998038,1628.0188396488975
1781562419,100,,Aggregated,8.400000,0.100000,520,1700,2200,2500,3200,5400,11000,16000,24000,34000,34000,9342,1,520,1523.5170583503377,1.4922090049367398,34157.01949998038,1628.0188396488975
1781562420,100,,Aggregated,9.700000,0.100000,530,1700,2200,2500,3200,5500,11000,16000,26000,36000,36000,9382,1,530,1546.5592607813828,1.4922090049367398,35529.21099998639,1626.461522063526
1781562421,100,,Aggregated,9.700000,0.100000,530,1700,2200,2500,3200,5500,11000,16000,26000,36000,36000,9382,1,530,1546.5592607813828,1.4922090049367398,35529.21099998639,1626.461522063526
1781562422,100,,Aggregated,9.700000,0.100000,530,1700,2200,2500,3200,5500,11000,16000,26000,36000,36000,9382,1,530,1546.5592607813828,1.4922090049367398,35529.21099998639,1626.461522063526
1781562423,100,,Aggregated,9.700000,0.100000,530,1700,2200,2500,3200,5500,11000,16000,26000,36000,36000,9382,1,530,1546.5592607813828,1.4922090049367398,35529.21099998639,1626.461522063526
1781562424,100,,Aggregated,9.700000,0.100000,530,1700,2200,2500,3200,5500,11000,16000,26000,36000,36000,9382,1,530,1546.5592607813828,1.4922090049367398,35529.21099998639,1626.461522063526
1781562425,100,,Aggregated,9.700000,0.100000,530,1700,2200,2500,3200,5500,11000,16000,26000,36000,36000,9382,1,530,1546.5592607813828,1.4922090049367398,35529.21099998639,1626.461522063526
1781562426,100,,Aggregated,9.700000,0.100000,530,1700,2200,2500,3200,5500,11000,16000,26000,36000,36000,9382,1,530,1546.5592607813828,1.4922090049367398,35529.21099998639,1626.461522063526
1781562427,100,,Aggregated,9.700000,0.100000,530,1700,2200,2500,3200,5500,11000,16000,26000,36000,36000,9382,1,530,1546.5592607813828,1.4922090049367398,35529.21099998639,1626.461522063526
1781562428,100,,Aggregated,9.700000,0.100000,530,1700,2200,2500,3200,5500,11000,16000,26000,36000,36000,9382,1,530,1546.5592607813828,1.4922090049367398,35529.21099998639,1626.461522063526
1781562429,100,,Aggregated,9.700000,0.100000,530,1700,2200,2500,3200,5500,11000,16000,26000,36000,36000,9382,1,530,1546.5592607813828,1.4922090049367398,35529.21099998639,1626.461522063526
1781562430,100,,Aggregated,4.200000,0.000000,530,1700,2200,2500,3200,5500,11000,16000,26000,36000,36000,9383,2,530,1549.785217643712,1.4922090049367398,35529.21099998639,1626.2904188425878
1781562431,100,,Aggregated,4.200000,0.000000,530,1700,2200,2500,3200,5500,11000,16000,26000,36000,36000,9383,2,530,1549.785217643712,1.4922090049367398,35529.21099998639,1626.2904188425878
1781562432,100,,Aggregated,4.200000,0.000000,530,1700,2200,2500,3200,5500,11000,16000,26000,36000,36000,9383,2,530,1549.785217643712,1.4922090049367398,35529.21099998639,1626.2904188425878
1781562433,100,,Aggregated,4.200000,0.000000,530,1700,2200,2500,3200,5500,11000,16000,26000,36000,36000,9383,2,530,1549.785217643712,1.4922090049367398,35529.21099998639,1626.2904188425878
1781562434,100,,Aggregated,4.200000,0.000000,530,1700,2200,2500,3200,5500,11000,16000,26000,36000,36000,9383,2,530,1549.785217643712,1.4922090049367398,35529.21099998639,1626.2904188425878
1781562435,100,,Aggregated,4.200000,0.000000,530,1700,2200,2500,3200,5500,11000,16000,26000,36000,36000,9383,2,530,1549.785217643712,1.4922090049367398,35529.21099998639,1626.2904188425878
1781562436,100,,Aggregated,4.200000,0.000000,530,1700,2200,2500,3200,5500,11000,16000,26000,36000,36000,9383,2,530,1549.785217643712,1.4922090049367398,35529.21099998639,1626.2904188425878
1781562437,100,,Aggregated,4.200000,0.000000,530,1700,2200,2500,3200,5500,11000,16000,26000,36000,36000,9383,2,530,1549.785217643712,1.4922090049367398,35529.21099998639,1626.2904188425878
1781562438,100,,Aggregated,4.200000,0.000000,530,1700,2200,2500,3200,5500,11000,16000,26000,36000,36000,9383,2,530,1549.785217643712,1.4922090049367398,35529.21099998639,1626.2904188425878
1781562439,100,,Aggregated,4.200000,0.000000,530,1700,2200,2500,3200,5500,11000,16000,26000,36000,36000,9383,2,530,1549.785217643712,1.4922090049367398,35529.21099998639,1626.2904188425878
1781562440,100,,Aggregated,4.200000,0.000000,530,1700,2200,2500,3200,5500,11000,16000,26000,36000,36000,9383,2,530,1549.785217643712,1.4922090049367398,35529.21099998639,1626.2904188425878
1781562441,100,,Aggregated,4.200000,0.000000,530,1700,2200,2500,3200,5500,11000,16000,26000,36000,36000,9383,2,530,1549.785217643712,1.4922090049367398,35529.21099998639,1626.2904188425878
1781562442,100,,Aggregated,4.200000,0.000000,530,1700,2200,2500,3200,5500,11000,16000,26000,36000,36000,9383,2,530,1549.785217643712,1.4922090049367398,35529.21099998639,1626.2904188425878
1781562443,100,,Aggregated,4.200000,0.000000,530,1700,2200,2500,3200,5500,11000,16000,26000,36000,36000,9383,2,530,1549.785217643712,1.4922090049367398,35529.21099998639,1626.2904188425878
1781562444,100,,Aggregated,4.200000,0.000000,530,1700,2200,2500,3200,5500,11000,16000,26000,36000,36000,9383,2,530,1549.785217643712,1.4922090049367398,35529.21099998639,1626.2904188425878
1781562445,100,,Aggregated,0.000000,0.000000,540,1700,2200,2500,3200,5500,12000,17000,30000,48000,48000,9400,4,540,1602.3222514343538,1.4922090049367398,48121.24437498278,1624.6106382978724
1781562446,100,,Aggregated,0.000000,0.000000,540,1700,2200,2500,3200,5500,12000,17000,30000,48000,48000,9401,5,540,1605.4707976438615,1.4922090049367398,48121.24437498278,1624.4400595681311
1781562447,100,,Aggregated,0.000000,0.000000,540,1700,2200,2500,3200,5500,12000,17000,30000,48000,48000,9401,5,540,1605.4707976438615,1.4922090049367398,48121.24437498278,1624.4400595681311
1781562448,100,,Aggregated,1.700000,0.200000,540,1700,2200,2500,3200,5500,12000,17000,30000,48000,48000,9402,6,540,1608.7883458288609,1.4922090049367398,48121.24437498278,1624.2695171240161
1781562449,100,,Aggregated,1.800000,0.300000,560,1700,2300,2500,3300,6100,16000,26000,34000,48000,48000,9476,7,560,1823.0687580186734,1.4922090049367398,48121.24437498278,1619.5730265934994
1781562450,100,,Aggregated,1.800000,0.300000,570,1700,2300,2500,3400,6100,16000,27000,34000,48000,48000,9483,7,570,1829.8904813070737,1.4922090049367398,48121.24437498278,1618.6491616577032
1781562451,100,,Aggregated,1.800000,0.300000,570,1700,2300,2500,3400,6100,16000,27000,34000,48000,48000,9485,8,570,1833.1573977316784,1.4922090049367398,48121.24437498278,1618.544122298366
1781562452,100,,Aggregated,9.900000,0.500000,570,1700,2300,2500,3400,6100,16000,27000,34000,48000,48000,9487,8,570,1833.705717629489,1.4922090049367398,48121.24437498278,1618.2128175397913
1781562453,100,,Aggregated,10.200000,0.600000,570,1700,2300,2500,3400,6100,16000,27000,34000,48000,48000,9491,8,570,1838.3547891012463,1.4922090049367398,48121.24437498278,1617.6773785691707
