Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781561202,100,,Aggregated,6.900000,0.000000,4200,5800,6700,7500,10000,15000,22000,26000,41000,48000,48000,3110,4,4200,5285.267541860699,2.642542007379234,47858.48970798543,1989.8781350482316
1781561203,100,,Aggregated,6.900000,0.000000,4200,5800,6700,7500,10000,15000,22000,26000,41000,48000,48000,3110,4,4200,5285.267541860699,2.642542007379234,47858.48970798543,1989.8781350482316
1781561204,100,,Aggregated,6.900000,0.000000,4200,5800,6700,7500,10000,15000,22000,26000,41000,48000,48000,3110,4,4200,5285.267541860699,2.642542007379234,47858.48970798543,1989.8781350482316
1781561205,100,,Aggregated,5.100000,0.000000,4200,5800,6800,7600,10000,15000,22000,26000,41000,48000,48000,3125,4,4200,5309.579201553213,2.642542007379234,47858.48970798543,1989.35296
1781561206,100,,Aggregated,5.100000,0.000000,4300,5800,6800,7600,10000,15000,22000,26000,41000,48000,48000,3136,4,4300,5333.633658873976,2.642542007379234,47858.48970798543,1988.21875
1781561207,100,,Aggregated,5.100000,0.000000,4300,5800,6800,7600,10000,15000,22000,26000,41000,48000,48000,3136,4,4300,5333.633658873976,2.642542007379234,47858.48970798543,1988.21875
1781561208,100,,Aggregated,5.100000,0.000000,4300,5800,6800,7600,10000,15000,22000,26000,41000,48000,48000,3136,4,4300,5333.633658873976,2.642542007379234,47858.48970798543,1988.21875
1781561209,100,,Aggregated,6.000000,0.000000,4300,5800,6800,7600,10000,15000,22000,26000,41000,48000,48000,3139,4,4300,5342.692528332839,2.642542007379234,47858.48970798543,1986.3998088563237
1781561210,100,,Aggregated,4.500000,0.000000,4300,5800,6900,7700,10000,15000,22000,26000,41000,48000,48000,3144,4,4300,5364.358062347582,2.642542007379234,47858.48970798543,1983.6040076335878
1781561211,100,,Aggregated,4.500000,0.000000,4300,5800,6900,7700,10000,15000,22000,26000,41000,48000,48000,3146,4,4300,5370.62235071672,2.642542007379234,47858.48970798543,1982.5492689129053
1781561212,100,,Aggregated,3.300000,0.000000,4300,5800,6900,7700,10000,15000,22000,26000,41000,48000,48000,3148,4,4300,5376.893279509471,2.642542007379234,47858.48970798543,1981.5876747141042
1781561213,100,,Aggregated,3.300000,0.000000,4300,5800,6900,7700,10000,15000,22000,26000,41000,48000,48000,3148,4,4300,5376.893279509471,2.642542007379234,47858.48970798543,1981.5876747141042
1781561214,100,,Aggregated,3.300000,0.000000,4300,5800,6900,7700,10000,15000,22000,26000,41000,48000,48000,3148,4,4300,5376.893279509471,2.642542007379234,47858.48970798543,1981.5876747141042
1781561215,100,,Aggregated,3.800000,0.000000,4300,5900,6900,7700,11000,15000,22000,26000,41000,48000,48000,3168,4,4300,5444.395822108209,2.642542007379234,47858.48970798543,1988.2155934343434
1781561216,100,,Aggregated,3.800000,0.000000,4300,5900,6900,7700,11000,15000,22000,26000,41000,48000,48000,3169,4,4300,5448.849123442349,2.642542007379234,47858.48970798543,1987.5888292836858
1781561217,100,,Aggregated,3.800000,0.000000,4300,5900,6900,7700,11000,15000,22000,26000,41000,48000,48000,3169,4,4300,5448.849123442349,2.642542007379234,47858.48970798543,1987.5888292836858
1781561218,100,,Aggregated,3.800000,0.000000,4300,5900,6900,7700,11000,15000,22000,26000,41000,48000,48000,3169,4,4300,5448.849123442349,2.642542007379234,47858.48970798543,1987.5888292836858
1781561219,100,,Aggregated,3.300000,0.000000,4300,5900,6900,7800,11000,16000,23000,26000,41000,48000,48000,3178,4,4300,5489.733787307669,2.642542007379234,47858.48970798543,1983.140339836375
1781561220,100,,Aggregated,3.300000,0.000000,4300,5900,7000,7800,11000,16000,23000,26000,41000,48000,48000,3190,4,4300,5526.832674576418,2.642542007379234,47858.48970798543,1982.0846394984326
1781561221,100,,Aggregated,3.300000,0.000000,4300,5900,7000,7800,11000,16000,23000,26000,41000,48000,48000,3190,4,4300,5526.832674576418,2.642542007379234,47858.48970798543,1982.0846394984326
1781561222,100,,Aggregated,5.000000,0.000000,4300,5900,7000,7800,11000,16000,24000,27000,41000,48000,48000,3199,4,4300,5569.137166465714,2.642542007379234,47858.48970798543,1981.0275085964363
1781561223,100,,Aggregated,5.000000,0.000000,4300,5900,7000,7800,11000,16000,24000,27000,41000,48000,48000,3199,4,4300,5569.137166465714,2.642542007379234,47858.48970798543,1981.0275085964363
1781561224,100,,Aggregated,5.000000,0.000000,4300,5900,7000,7800,11000,16000,24000,27000,41000,48000,48000,3199,4,4300,5569.137166465714,2.642542007379234,47858.48970798543,1981.0275085964363
1781561225,100,,Aggregated,5.000000,0.000000,4300,5900,7000,7800,11000,16000,24000,27000,41000,48000,48000,3199,4,4300,5569.137166465714,2.642542007379234,47858.48970798543,1981.0275085964363
1781561226,100,,Aggregated,5.100000,0.000000,4300,5900,7000,7800,11000,16000,24000,27000,41000,48000,48000,3201,4,4300,5581.9053571617715,2.642542007379234,47858.48970798543,1979.8569197125898
1781561227,100,,Aggregated,3.800000,0.000000,4300,5900,7000,7900,11000,16000,24000,28000,41000,48000,48000,3210,4,4300,5628.716290804623,2.642542007379234,47858.48970798543,1975.436137071651
1781561228,100,,Aggregated,3.800000,0.000000,4300,5900,7000,7900,11000,16000,24000,28000,41000,48000,48000,3210,4,4300,5628.716290804623,2.642542007379234,47858.48970798543,1975.436137071651
1781561229,100,,Aggregated,3.500000,0.000000,4300,5900,7000,7900,11000,16000,24000,28000,41000,48000,48000,3211,5,4300,5637.315033356535,2.642542007379234,47858.48970798543,1974.8274680784803
1781561230,100,,Aggregated,3.500000,0.000000,4300,5900,7100,7900,11000,16000,24000,28000,41000,48000,48000,3215,6,4300,5643.028944149246,2.642542007379234,47858.48970798543,1972.741835147745
1781561231,100,,Aggregated,3.600000,0.000000,4400,6000,7100,8100,12000,17000,25000,29000,41000,48000,48000,3239,6,4400,5779.657179292648,2.642542007379234,47858.48970798543,1976.562519296079
1781561232,100,,Aggregated,2.500000,0.200000,4400,6000,7200,8100,12000,17000,25000,30000,41000,48000,48000,3251,6,4400,5811.811848692659,2.642542007379234,47858.48970798543,1976.3918794217163
1781561233,100,,Aggregated,2.600000,0.200000,4400,6000,7200,8200,12000,17000,25000,30000,41000,48000,48000,3257,6,4400,5831.410927789012,2.642542007379234,47858.48970798543,1976.7494626957323
1781561234,100,,Aggregated,2.600000,0.200000,4400,6000,7200,8200,12000,17000,25000,30000,41000,48000,48000,3257,6,4400,5831.410927789012,2.642542007379234,47858.48970798543,1976.7494626957323
1781561235,100,,Aggregated,2.600000,0.200000,4400,6000,7200,8200,12000,17000,25000,30000,41000,48000,48000,3257,6,4400,5831.410927789012,2.642542007379234,47858.48970798543,1976.7494626957323
1781561236,100,,Aggregated,2.600000,0.200000,4400,6000,7200,8200,12000,17000,25000,30000,41000,48000,48000,3257,6,4400,5831.410927789012,2.642542007379234,47858.48970798543,1976.7494626957323
1781561237,100,,Aggregated,5.800000,0.200000,4400,6000,7200,8200,12000,17000,25000,31000,41000,48000,48000,3260,7,4400,5847.003060000244,2.642542007379234,47858.48970798543,1975.1365030674847
1781561238,100,,Aggregated,5.800000,0.200000,4400,6000,7300,8200,12000,18000,26000,32000,42000,48000,48000,3274,7,4400,5928.003218163964,2.642542007379234,47858.48970798543,1968.2901649358582
1781561239,100,,Aggregated,5.800000,0.200000,4400,6000,7300,8300,12000,18000,26000,32000,42000,48000,48000,3275,7,4400,5933.399316392616,2.642542007379234,47858.48970798543,1967.7471755725192
1781561240,100,,Aggregated,5.800000,0.200000,4400,6000,7300,8300,12000,18000,26000,32000,42000,48000,48000,3275,7,4400,5933.399316392616,2.642542007379234,47858.48970798543,1967.7471755725192
1781561241,100,,Aggregated,5.800000,0.200000,4400,6000,7300,8300,12000,18000,26000,32000,42000,48000,48000,3275,7,4400,5933.399316392616,2.642542007379234,47858.48970798543,1967.7471755725192
1781561242,100,,Aggregated,5.800000,0.200000,4400,6000,7300,8300,12000,18000,26000,32000,42000,48000,48000,3275,7,4400,5933.399316392616,2.642542007379234,47858.48970798543,1967.7471755725192
1781561243,100,,Aggregated,5.900000,0.100000,4500,6100,7400,8400,13000,18000,28000,32000,43000,48000,48000,3298,8,4500,6022.76491227586,2.642542007379234,47858.48970798543,1973.3665858095815
1781561244,100,,Aggregated,2.700000,0.100000,4500,6100,7400,8600,13000,19000,28000,32000,43000,50000,50000,3316,8,4500,6087.916275864525,2.642542007379234,50363.49958300707,1974.1836550060314
1781561245,100,,Aggregated,2.700000,0.100000,4500,6100,7400,8600,13000,19000,28000,32000,43000,50000,50000,3316,8,4500,6087.916275864525,2.642542007379234,50363.49958300707,1974.1836550060314
1781561246,100,,Aggregated,2.700000,0.100000,4500,6100,7400,8600,13000,19000,28000,32000,43000,50000,50000,3316,8,4500,6087.916275864525,2.642542007379234,50363.49958300707,1974.1836550060314
1781561247,100,,Aggregated,2.700000,0.100000,4500,6100,7400,8600,13000,19000,28000,32000,43000,50000,50000,3316,8,4500,6087.916275864525,2.642542007379234,50363.49958300707,1974.1836550060314
1781561248,100,,Aggregated,2.700000,0.100000,4500,6100,7400,8600,13000,19000,28000,32000,43000,50000,50000,3316,8,4500,6087.916275864525,2.642542007379234,50363.49958300707,1974.1836550060314
1781561249,100,,Aggregated,2.700000,0.100000,4500,6100,7400,8600,13000,19000,28000,32000,43000,50000,50000,3316,8,4500,6087.916275864525,2.642542007379234,50363.49958300707,1974.1836550060314
1781561250,100,,Aggregated,2.700000,0.100000,4500,6100,7400,8600,13000,19000,28000,32000,43000,50000,50000,3316,8,4500,6087.916275864525,2.642542007379234,50363.49958300707,1974.1836550060314
1781561251,100,,Aggregated,4.100000,0.100000,4500,6100,7400,8600,13000,19000,28000,32000,44000,50000,50000,3320,9,4500,6122.336260409276,2.642542007379234,50363.49958300707,1972.0569277108434
1781561252,100,,Aggregated,4.100000,0.100000,4500,6200,7500,8700,13000,19000,28000,32000,44000,50000,50000,3325,9,4500,6160.1827133758625,2.642542007379234,50363.49958300707,1969.3145864661653
1781561253,100,,Aggregated,4.100000,0.100000,4500,6200,7500,8700,13000,19000,28000,32000,44000,50000,50000,3325,9,4500,6160.1827133758625,2.642542007379234,50363.49958300707,1969.3145864661653
1781561254,100,,Aggregated,5.000000,0.200000,4500,6200,7500,8700,13000,19000,29000,32000,44000,50000,50000,3327,9,4500,6176.800246285462,2.642542007379234,50363.49958300707,1968.2434625788999
1781561255,100,,Aggregated,3.700000,0.100000,4600,6200,7500,8800,13000,19000,29000,33000,44000,50000,50000,3335,10,4600,6213.740939560641,2.642542007379234,50363.49958300707,1964.175412293853
1781561256,100,,Aggregated,3.700000,0.100000,4600,6200,7500,8800,13000,19000,29000,33000,44000,50000,50000,3335,10,4600,6213.740939560641,2.642542007379234,50363.49958300707,1964.175412293853
1781561257,100,,Aggregated,1.600000,0.100000,4600,6200,7500,8800,13000,20000,29000,33000,44000,50000,50000,3337,10,4600,6228.025165498568,2.642542007379234,50363.49958300707,1963.020377584657
1781561258,100,,Aggregated,1.900000,0.200000,4600,6200,7700,9100,14000,20000,29000,33000,44000,50000,50000,3363,11,4600,6333.314208053745,2.642542007379234,50363.49958300707,1956.2631578947369
1781561259,100,,Aggregated,2.000000,0.200000,4600,6300,7700,9200,14000,20000,30000,33000,44000,50000,50000,3377,12,4600,6373.12430460224,2.642542007379234,50363.49958300707,1956.0873556411016
1781561260,100,,Aggregated,2.600000,0.300000,4600,6300,7700,9200,14000,20000,30000,33000,44000,50000,50000,3381,12,4600,6391.010514916813,2.642542007379234,50363.49958300707,1954.9630286897368
1781561261,100,,Aggregated,2.600000,0.300000,4600,6300,7700,9200,14000,20000,30000,33000,44000,50000,50000,3381,12,4600,6391.010514916813,2.642542007379234,50363.49958300707,1954.9630286897368
1781561262,100,,Aggregated,2.600000,0.300000,4600,6300,7700,9200,14000,20000,30000,33000,44000,50000,50000,3381,12,4600,6391.010514916813,2.642542007379234,50363.49958300707,1954.9630286897368
1781561263,100,,Aggregated,6.500000,0.400000,4600,6300,7700,9200,14000,22000,30000,33000,44000,50000,50000,3390,12,4600,6433.951159678383,2.642542007379234,50363.49958300707,1950.7873156342182
1781561264,100,,Aggregated,5.600000,0.300000,4600,6300,7700,9200,14000,23000,31000,33000,48000,51000,51000,3404,13,4600,6514.249352935599,2.642542007379234,51295.66466700635,1944.5346650998824
1781561265,100,,Aggregated,5.600000,0.300000,4700,6300,7700,9200,14000,23000,31000,33000,48000,51000,51000,3428,13,4700,6515.096884278815,2.642542007379234,51295.66466700635,1955.2219953325555
1781561266,100,,Aggregated,6.600000,0.300000,4700,6300,7700,9300,14000,23000,31000,33000,48000,51000,51000,3445,13,4700,6566.869551576713,2.642542007379234,51295.66466700635,1949.056894049347
1781561267,100,,Aggregated,9.200000,0.400000,4700,6300,7800,9300,14000,23000,31000,33000,48000,51000,51000,3447,14,4700,6566.806672219249,2.642542007379234,51295.66466700635,1947.9477806788511
1781561268,100,,Aggregated,9.200000,0.400000,4700,6300,7800,9300,14000,23000,31000,33000,48000,51000,51000,3447,14,4700,6566.806672219249,2.642542007379234,51295.66466700635,1947.9477806788511
1781561269,100,,Aggregated,11.000000,0.300000,4700,6300,7800,9300,14000,23000,31000,33000,48000,51000,51000,3453,14,4700,6580.699658187878,2.642542007379234,51295.66466700635,1945.2994497538373
1781561270,100,,Aggregated,10.500000,0.300000,4700,6400,7800,9300,14000,23000,31000,33000,48000,51000,51000,3463,14,4700,6602.257499583257,2.642542007379234,51295.66466700635,1940.8847819809414
1781561271,100,,Aggregated,7.200000,0.300000,4700,6400,7800,9300,14000,23000,31000,33000,48000,51000,51000,3464,14,4700,6601.858425331355,2.642542007379234,51295.66466700635,1940.340935334873
1781561272,100,,Aggregated,7.800000,0.200000,4700,6400,7800,9400,14000,23000,31000,33000,48000,51000,51000,3506,15,4700,6639.827134607481,2.642542007379234,51295.66466700635,2031.68767826583
1781561273,100,,Aggregated,7.800000,0.200000,4700,6400,7800,9400,14000,23000,31000,33000,48000,51000,51000,3506,15,4700,6639.827134607481,2.642542007379234,51295.66466700635,2031.68767826583
1781561274,100,,Aggregated,7.800000,0.200000,4700,6400,7800,9400,14000,23000,31000,33000,48000,51000,51000,3506,15,4700,6639.827134607481,2.642542007379234,51295.66466700635,2031.68767826583
1781561275,100,,Aggregated,7.800000,0.200000,4700,6400,7800,9400,14000,23000,31000,33000,48000,51000,51000,3506,15,4700,6639.827134607481,2.642542007379234,51295.66466700635,2031.68767826583
1781561276,100,,Aggregated,7.800000,0.200000,4700,6400,7800,9400,14000,23000,31000,33000,48000,51000,51000,3506,15,4700,6639.827134607481,2.642542007379234,51295.66466700635,2031.68767826583
1781561277,100,,Aggregated,8.200000,0.200000,4800,6400,7800,9400,14000,24000,31000,33000,48000,51000,51000,3514,15,4800,6652.572524075077,2.642542007379234,51295.66466700635,2028.0916334661354
1781561278,100,,Aggregated,7.700000,0.200000,4800,6400,7900,9500,14000,24000,31000,33000,48000,51000,51000,3526,15,4800,6682.783106712067,2.642542007379234,51295.66466700635,2022.2807714123653
1781561279,100,,Aggregated,6.000000,0.200000,4800,6400,7900,9500,14000,24000,31000,33000,48000,51000,51000,3530,15,4800,6688.840763496253,2.642542007379234,51295.66466700635,2020.8050991501416
1781561280,100,,Aggregated,6.700000,0.100000,4800,6400,7900,9500,14000,24000,31000,33000,48000,51000,51000,3537,15,4800,6691.654195568495,2.642542007379234,51295.66466700635,2018.6005089058524
1781561281,100,,Aggregated,7.900000,0.100000,4800,6500,7900,9500,14000,24000,31000,33000,48000,51000,51000,3560,15,4800,6709.280235117115,2.642542007379234,51295.66466700635,2067.5078651685394
1781561282,100,,Aggregated,7.900000,0.100000,4800,6500,7900,9500,15000,24000,31000,33000,48000,51000,51000,3566,15,4800,6725.971712684767,2.642542007379234,51295.66466700635,2065.0372966909704
1781561283,100,,Aggregated,7.900000,0.100000,4800,6500,7900,9500,15000,24000,31000,33000,48000,51000,51000,3566,15,4800,6725.971712684767,2.642542007379234,51295.66466700635,2065.0372966909704
1781561284,100,,Aggregated,10.200000,0.100000,4800,6500,8000,9500,15000,24000,31000,33000,48000,51000,51000,3575,16,4800,6738.412711169476,2.642542007379234,51295.66466700635,2060.9597202797204
1781561285,100,,Aggregated,6.000000,0.000000,4800,6500,8000,9500,15000,24000,31000,33000,48000,51000,51000,3587,16,4800,6755.371092269543,2.642542007379234,51295.66466700635,2055.090047393365
1781561286,100,,Aggregated,6.000000,0.000000,4800,6500,8000,9500,15000,24000,31000,33000,48000,51000,51000,3587,16,4800,6755.371092269543,2.642542007379234,51295.66466700635,2055.090047393365
1781561287,100,,Aggregated,6.900000,0.100000,4900,6500,8000,9600,15000,23000,31000,33000,48000,51000,51000,3632,16,4800,6796.78597034767,2.642542007379234,51295.66466700635,2046.3149779735684
1781561288,100,,Aggregated,8.100000,0.100000,4800,6500,8000,9600,15000,24000,31000,33000,48000,51000,51000,3637,16,4800,6796.520239657616,2.642542007379234,51295.66466700635,2044.046466868298
1781561289,100,,Aggregated,8.100000,0.100000,4800,6500,8000,9600,15000,24000,31000,33000,48000,51000,51000,3640,16,4800,6795.4586488807,2.642542007379234,51295.66466700635,2042.4074175824176
1781561290,100,,Aggregated,11.800000,0.100000,4800,6500,8100,9600,15000,23000,31000,33000,48000,51000,51000,3643,16,4800,6796.161357217336,2.642542007379234,51295.66466700635,2041.3637112270108
1781561291,100,,Aggregated,11.800000,0.100000,4800,6500,8100,9600,15000,23000,31000,33000,48000,51000,51000,3643,16,4800,6796.161357217336,2.642542007379234,51295.66466700635,2041.3637112270108
1781561293,100,,Aggregated,11.000000,0.100000,4800,6500,8100,9600,15000,23000,31000,33000,48000,51000,51000,3644,16,4800,6798.1433063624445,2.642542007379234,51295.66466700635,2040.819703622393
1781561294,100,,Aggregated,10.400000,0.100000,4900,6500,8100,9700,15000,23000,31000,33000,48000,51000,51000,3651,16,4900,6813.502193362565,2.642542007379234,51295.66466700635,2037.1342098055327
1781561295,100,,Aggregated,7.700000,0.100000,4900,6500,8100,9700,15000,24000,31000,33000,48000,51000,51000,3653,17,4900,6818.849741515942,2.642542007379234,51295.66466700635,2036.1913495756912
1781561296,100,,Aggregated,7.800000,0.100000,4900,6600,8100,9700,15000,24000,31000,33000,48000,51000,51000,3667,17,4900,6842.082661396709,2.642542007379234,51295.66466700635,2035.6116716662123
1781561297,100,,Aggregated,8.500000,0.100000,4900,6600,8100,9700,15000,24000,31000,33000,48000,51000,51000,3673,17,4900,6849.425808265102,2.642542007379234,51295.66466700635,2032.868772120882
