Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781557358,60,,Aggregated,56.100000,0.000000,6,7,11,29,220,220,250,1700,2200,3100,3200,18361,0,6,68.86365870897521,1.3041250058449805,3211.1518339952454,1241.4757366156527
1781557359,75,,Aggregated,56.000000,0.000000,6,7,11,29,220,220,260,1600,2200,3100,3200,18454,0,6,68.9463570074946,1.3041250058449805,3211.1518339952454,1237.8018857700229
1781557360,90,,Aggregated,55.900000,0.000000,6,7,11,30,220,220,260,1600,2200,3100,3200,18553,0,6,68.97289526876511,1.3041250058449805,3211.1518339952454,1234.7377243572469
1781557361,100,,Aggregated,59.400000,0.000000,6,7,12,32,220,220,270,1600,2200,3100,3200,18637,0,6,69.11950964943308,1.3041250058449805,3211.1518339952454,1231.8657509255781
1781557362,100,,Aggregated,63.700000,0.000000,6,7,12,33,220,220,270,1700,2200,3100,3200,18748,0,6,69.52341679322213,1.3041250058449805,3211.1518339952454,1228.764348197141
1781557363,100,,Aggregated,68.700000,0.000000,6,7,12,33,220,220,270,1700,2200,3100,3200,18850,0,6,69.62707624441371,1.3041250058449805,3211.1518339952454,1225.095225464191
1781557364,100,,Aggregated,71.800000,0.000000,6,7,12,33,220,220,270,1700,2200,3100,3200,18934,0,6,69.49371392062073,1.3041250058449805,3211.1518339952454,1224.2531424949825
1781557365,100,,Aggregated,75.400000,0.000000,6,7,12,34,220,220,270,1700,2200,3100,3200,19027,0,6,69.68575954785265,1.3041250058449805,3211.1518339952454,1221.186419298891
1781557366,100,,Aggregated,79.300000,0.000000,6,8,12,35,220,220,270,1700,2200,3100,3200,19117,0,6,69.86086318694878,1.3041250058449805,3211.1518339952454,1218.817283046503
1781557367,100,,Aggregated,82.600000,0.000000,6,8,12,38,220,220,280,1700,2300,3100,3200,19211,0,6,70.16624160231468,1.3041250058449805,3211.1518339952454,1224.7662276820572
1781557368,100,,Aggregated,85.800000,0.000000,6,8,12,37,220,220,280,1700,2300,3100,3200,19290,0,6,70.0445528796847,1.3041250058449805,3211.1518339952454,1226.1158113011923
1781557369,100,,Aggregated,87.700000,0.000000,6,8,12,38,220,220,280,1700,2300,3100,3200,19393,0,6,70.1152544220101,1.3041250058449805,3211.1518339952454,1222.7223224874954
1781557370,100,,Aggregated,92.800000,0.000000,6,8,12,38,220,220,280,1700,2300,3100,3200,19486,0,6,70.02337159407541,1.3041250058449805,3211.1518339952454,1219.8492764035718
1781557371,100,,Aggregated,92.700000,0.000000,6,8,12,39,220,220,280,1700,2300,3100,3200,19577,0,6,70.29461592088309,1.3041250058449805,3211.1518339952454,1217.5320018388925
1781557372,100,,Aggregated,92.100000,0.000000,6,8,12,39,220,220,280,1700,2300,3100,3200,19673,0,6,70.25555367397126,1.3041250058449805,3211.1518339952454,1223.807096019926
1781557373,100,,Aggregated,91.900000,0.000000,6,8,12,38,220,220,280,1700,2300,3100,3200,19771,0,6,70.19819215046888,1.3041250058449805,3211.1518339952454,1221.5120631227555
1781557374,100,,Aggregated,92.300000,0.000000,6,8,13,39,220,220,280,1700,2300,3100,3200,19868,0,6,70.34002250914956,1.3041250058449805,3211.1518339952454,1218.1200422790416
1781557375,100,,Aggregated,91.600000,0.000000,6,8,13,38,220,220,280,1700,2300,3100,3200,19961,0,6,70.33468749940994,1.3041250058449805,3211.1518339952454,1215.609588697961
1781557376,100,,Aggregated,92.400000,0.000000,6,8,13,38,220,220,280,1700,2300,3000,3200,20053,0,6,70.2622576009357,1.3041250058449805,3211.1518339952454,1212.928090560016
1781557377,100,,Aggregated,92.000000,0.000000,6,8,13,38,220,220,280,1700,2300,3000,3200,20148,0,6,70.31042309844563,1.3041250058449805,3211.1518339952454,1211.7159023228112
1781557378,100,,Aggregated,92.500000,0.000000,6,8,13,38,220,220,280,1700,2300,3000,3200,20241,0,6,70.32378075695355,1.3041250058449805,3211.1518339952454,1217.8822192579419
1781557379,100,,Aggregated,94.600000,0.000000,6,8,13,37,220,220,280,1700,2300,3000,3200,20338,0,6,70.34268312860245,1.3041250058449805,3211.1518339952454,1216.2217032156555
1781557380,100,,Aggregated,92.700000,0.000000,6,8,13,38,220,220,280,1700,2300,3000,3200,20428,0,6,70.30816270396576,1.3041250058449805,3211.1518339952454,1214.2300274133543
1781557381,100,,Aggregated,93.300000,0.000000,6,8,13,38,220,220,280,1700,2300,3000,3200,20521,0,6,70.32567125177229,1.3041250058449805,3211.1518339952454,1228.7498172603675
1781557382,100,,Aggregated,93.400000,0.000000,6,8,13,37,220,220,280,1700,2300,3000,3200,20617,0,6,70.42329169528348,1.3041250058449805,3211.1518339952454,1225.6742009021682
1781557383,100,,Aggregated,92.200000,0.000000,6,8,13,37,220,220,280,1700,2300,3000,3200,20709,0,6,70.4629548287044,1.3041250058449805,3211.1518339952454,1222.9287749287748
1781557384,100,,Aggregated,92.400000,0.000000,6,8,13,37,220,220,280,1700,2300,3000,3200,20802,0,6,70.34379970135384,1.3041250058449805,3211.1518339952454,1220.3962599750023
1781557385,100,,Aggregated,93.500000,0.000000,6,8,13,37,220,220,280,1700,2300,3000,3200,20903,0,6,70.36745084707658,1.3041250058449805,3211.1518339952454,1219.6288571018515
1781557386,100,,Aggregated,93.100000,0.000000,6,8,13,37,220,220,280,1700,2300,3000,3200,21000,0,6,70.31096869107014,1.3041250058449805,3211.1518339952454,1216.4873333333333
1781557387,100,,Aggregated,93.900000,0.000000,6,8,13,37,220,220,280,1700,2300,3000,3200,21101,0,6,70.23322925688969,1.3041250058449805,3211.1518339952454,1222.922278564997
1781557388,100,,Aggregated,94.600000,0.000000,6,8,13,36,220,220,280,1700,2300,3000,3200,21192,0,6,70.10270323176088,1.3041250058449805,3211.1518339952454,1220.137174405436
1781557389,100,,Aggregated,94.600000,0.000000,6,8,13,36,220,220,280,1700,2300,3000,3200,21288,0,6,70.01895277703623,1.3041250058449805,3211.1518339952454,1219.8454058624577
1781557390,100,,Aggregated,94.800000,0.000000,6,8,13,36,220,220,280,1700,2300,3000,3200,21379,0,6,70.0651102799623,1.3041250058449805,3211.1518339952454,1217.2494503952478
1781557391,100,,Aggregated,94.900000,0.000000,6,8,13,36,220,220,280,1700,2300,3000,3200,21470,0,6,70.11537089567908,1.3041250058449805,3211.1518339952454,1215.1207265952492
1781557392,100,,Aggregated,94.600000,0.000000,6,8,13,35,220,220,280,1700,2300,3000,3200,21571,0,6,70.08419468301653,1.3041250058449805,3211.1518339952454,1211.9197533725835
1781557393,100,,Aggregated,94.400000,0.000000,6,8,13,35,220,220,280,1700,2300,3000,3200,21678,0,6,70.02951737209713,1.3041250058449805,3211.1518339952454,1217.4429375403636
1781557394,100,,Aggregated,95.400000,0.000000,6,8,13,35,220,220,280,1700,2300,3000,3200,21766,0,6,69.90518972302239,1.3041250058449805,3211.1518339952454,1224.9609023247267
1781557395,100,,Aggregated,95.000000,0.000000,6,8,13,35,220,220,280,1700,2300,3000,3200,21855,0,6,69.87395200230414,1.3041250058449805,3211.1518339952454,1222.6518416838253
1781557396,100,,Aggregated,94.600000,0.000000,6,8,13,35,220,220,280,1700,2300,3000,3200,21948,0,6,70.01595495649741,1.3041250058449805,3211.1518339952454,1220.4425004556224
1781557397,100,,Aggregated,93.900000,0.000000,6,8,13,35,220,220,280,1700,2300,3000,3200,22050,0,6,69.84243671483833,1.3041250058449805,3211.1518339952454,1220.8080272108843
1781557398,100,,Aggregated,94.300000,0.000000,6,8,13,34,220,220,280,1700,2300,3000,3200,22136,0,6,69.73927425818032,1.3041250058449805,3211.1518339952454,1219.9913263462233
1781557399,100,,Aggregated,93.500000,0.000000,6,8,13,35,220,220,280,1700,2300,3000,3200,22232,0,6,69.80768707349809,1.3041250058449805,3211.1518339952454,1225.2500899604174
1781557400,100,,Aggregated,93.700000,0.000000,6,8,13,35,220,220,280,1700,2300,3000,3200,22326,0,6,70.05161820949468,1.3041250058449805,3211.1518339952454,1223.438681358058
1781557401,100,,Aggregated,93.700000,0.000000,6,8,13,35,220,220,280,1700,2300,3000,3200,22422,0,6,69.94020913696569,1.3041250058449805,3211.1518339952454,1228.6813843546518
1781557402,100,,Aggregated,93.400000,0.000000,6,8,13,35,220,220,280,1700,2300,3000,3200,22513,0,6,69.90667314915714,1.3041250058449805,3211.1518339952454,1225.9142273353173
1781557403,100,,Aggregated,94.900000,0.000000,6,8,13,35,220,220,280,1700,2300,3000,3200,22609,0,6,70.10409765380882,1.3041250058449805,3211.1518339952454,1223.813437126808
1781557404,100,,Aggregated,94.000000,0.000000,6,8,13,35,220,220,280,1700,2300,3000,3200,22702,0,6,69.97999809035193,1.3041250058449805,3211.1518339952454,1223.2653510703904
1781557405,100,,Aggregated,94.200000,0.000000,6,8,13,34,220,220,280,1700,2300,3000,3200,22797,0,6,69.91324957863782,1.3041250058449805,3211.1518339952454,1221.083212703426
1781557406,100,,Aggregated,93.800000,0.000000,6,8,13,33,220,220,280,1700,2300,3000,3200,22896,0,6,69.76661998183997,1.3041250058449805,3211.1518339952454,1225.9098532494759
1781557407,100,,Aggregated,94.700000,0.000000,6,8,13,34,220,220,280,1700,2300,3000,3200,22992,0,6,69.81846761130909,1.3041250058449805,3211.1518339952454,1223.8017136395267
1781557408,100,,Aggregated,93.600000,0.000000,6,8,13,33,220,220,280,1700,2200,3000,3200,23080,0,6,69.70716657929748,1.3041250058449805,3211.1518339952454,1224.9562824956672
1781557409,100,,Aggregated,94.100000,0.000000,6,8,13,34,220,220,280,1700,2200,3000,3200,23175,0,6,69.74917529247668,1.3041250058449805,3211.1518339952454,1222.196461704423
1781557410,100,,Aggregated,94.900000,0.000000,6,8,13,34,220,220,280,1700,2200,3000,3200,23270,0,6,69.83411530163878,1.3041250058449805,3211.1518339952454,1228.5804899011603
1781557411,100,,Aggregated,93.700000,0.000000,6,8,13,34,220,220,280,1700,2300,3000,3200,23358,0,6,69.88618118670651,1.3041250058449805,3211.1518339952454,1226.5024830893055
1781557412,100,,Aggregated,94.700000,0.000000,6,8,13,34,220,220,280,1700,2300,3000,3200,23450,0,6,69.84198666645213,1.3041250058449805,3211.1518339952454,1224.4814072494669
1781557413,100,,Aggregated,93.800000,0.000000,6,8,13,35,220,220,290,1700,2300,3000,3200,23543,0,6,69.99367687985284,1.3041250058449805,3211.1518339952454,1223.574565688315
1781557414,100,,Aggregated,94.000000,0.000000,6,8,13,35,220,220,280,1700,2300,3000,3200,23640,0,6,69.89802601468611,1.3041250058449805,3211.1518339952454,1221.2109983079527
1781557415,100,,Aggregated,94.200000,0.000000,6,8,13,34,220,220,280,1700,2300,3000,3200,23733,0,6,69.76961368265137,1.3041250058449805,3211.1518339952454,1219.0371213078836
1781557416,100,,Aggregated,93.400000,0.000000,6,8,13,34,220,220,280,1700,2300,3000,3200,23827,0,6,69.7281598953014,1.3041250058449805,3211.1518339952454,1216.7896923658036
1781557417,100,,Aggregated,93.700000,0.000000,6,8,13,34,220,220,280,1700,2300,3000,3200,23920,0,6,69.76529774044464,1.3041250058449805,3211.1518339952454,1215.0102424749164
1781557418,100,,Aggregated,93.400000,0.000000,6,8,13,35,220,220,280,1700,2200,3000,3200,24010,0,6,69.74526129523278,1.3041250058449805,3211.1518339952454,1213.151686797168
1781557419,100,,Aggregated,92.800000,0.000000,6,8,13,35,220,220,280,1700,2200,3000,3200,24109,0,6,69.79013908662043,1.3041250058449805,3211.1518339952454,1210.482309510971
1781557420,100,,Aggregated,92.200000,0.000000,6,8,13,34,220,220,280,1700,2200,3000,3200,24200,0,6,69.7456009916166,1.1985419841948897,3211.1518339952454,1208.595041322314
1781557421,100,,Aggregated,92.900000,0.000000,6,8,13,34,220,220,280,1700,2200,3000,3200,24294,0,6,69.60952495615997,1.1985419841948897,3211.1518339952454,1208.5033341565818
1781557422,100,,Aggregated,92.700000,0.000000,6,8,13,34,220,220,280,1700,2200,3000,3200,24394,0,6,69.56523998532461,1.1985419841948897,3211.1518339952454,1205.847913421333
1781557423,100,,Aggregated,93.300000,0.000000,6,8,13,33,220,220,280,1700,2300,3000,3200,24483,0,6,69.55663996434524,1.1985419841948897,3211.1518339952454,1203.2783972552384
1781557424,100,,Aggregated,92.900000,0.000000,6,8,13,33,220,220,280,1700,2300,3000,3200,24577,0,6,69.63992603511626,1.1985419841948897,3211.1518339952454,1201.6287179069861
1781557425,100,,Aggregated,92.200000,0.000000,6,8,13,33,220,220,280,1700,2300,3000,3200,24670,0,6,69.56478103469968,1.1985419841948897,3211.1518339952454,1199.3633563032022
1781557426,100,,Aggregated,93.600000,0.000000,6,8,13,33,220,230,280,1700,2300,3000,3200,24765,0,6,69.55961864551396,1.1985419841948897,3211.1518339952454,1197.2155865132243
1781557427,100,,Aggregated,92.400000,0.000000,6,8,13,33,220,230,280,1700,2300,3000,3200,24855,0,6,69.52502082089097,1.1985419841948897,3211.1518339952454,1196.6438945886139
1781557428,100,,Aggregated,93.300000,0.000000,6,8,13,33,220,230,280,1700,2300,3000,3200,24951,0,6,69.58616770062717,1.1985419841948897,3211.1518339952454,1201.9221273696446
1781557429,100,,Aggregated,93.700000,0.000000,6,8,13,33,220,230,280,1700,2300,3000,3200,25045,0,6,69.75074686257439,1.1985419841948897,3211.1518339952454,1207.1928129367138
1781557430,100,,Aggregated,93.800000,0.000000,6,8,13,33,220,230,280,1700,2300,3000,3200,25136,0,6,69.66738509373731,1.1985419841948897,3211.1518339952454,1204.7693746021641
1781557431,100,,Aggregated,93.500000,0.000000,6,8,13,33,220,230,280,1700,2300,3000,3200,25229,0,6,69.61582266987524,1.1985419841948897,3211.1518339952454,1203.2641801101906
1781557432,100,,Aggregated,92.800000,0.000000,6,8,13,33,220,230,280,1700,2300,3000,3200,25324,0,6,69.67620809189529,1.1985419841948897,3211.1518339952454,1201.2322697836046
1781557433,100,,Aggregated,93.100000,0.000000,6,8,13,33,220,230,280,1700,2300,3000,3200,25426,0,6,69.61599939562934,1.1985419841948897,3211.1518339952454,1198.5121135845197
1781557434,100,,Aggregated,93.100000,0.000000,6,8,13,33,220,230,280,1700,2300,3000,3200,25521,0,6,69.57239849101718,1.1985419841948897,3211.1518339952454,1197.7548685396341
1781557435,100,,Aggregated,93.000000,0.000000,6,8,13,33,220,230,280,1700,2300,3000,3200,25608,0,6,69.62605545853852,1.1985419841948897,3211.1518339952454,1196.1223836301156
1781557436,100,,Aggregated,93.100000,0.000000,6,8,13,33,220,230,280,1700,2300,3000,3200,25708,0,6,69.63517402715797,1.1985419841948897,3211.1518339952454,1193.8806208184224
1781557437,100,,Aggregated,94.400000,0.000000,6,8,13,33,220,230,280,1700,2300,3000,3200,25802,0,6,69.828676456562,1.1985419841948897,3211.1518339952454,1205.4836834353925
1781557438,100,,Aggregated,92.700000,0.000000,6,8,13,33,220,230,280,1700,2300,3000,3200,25889,0,6,69.78342269768369,1.1985419841948897,3211.1518339952454,1203.9634207578508
1781557439,100,,Aggregated,93.400000,0.000000,6,8,13,33,220,230,280,1700,2300,3000,3200,25984,0,6,69.67470473227317,1.1985419841948897,3211.1518339952454,1201.7481911945813
1781557440,100,,Aggregated,93.400000,0.000000,6,8,13,33,220,230,280,1700,2200,3000,3200,26080,0,6,69.83639925753214,1.1985419841948897,3211.1518339952454,1200.1203220858895
1781557441,100,,Aggregated,94.000000,0.000000,6,8,13,33,220,230,280,1700,2200,3000,3200,26169,0,6,69.73702720641083,1.1985419841948897,3211.1518339952454,1198.0077954832054
1781557442,100,,Aggregated,93.900000,0.000000,6,8,13,33,220,230,280,1700,2200,3000,3200,26273,0,6,69.94347869186262,1.1985419841948897,3211.1518339952454,1196.3179690176225
1781557443,100,,Aggregated,93.300000,0.000000,6,8,13,33,220,230,280,1700,2200,3000,3200,26364,0,6,69.9171839614023,1.1985419841948897,3211.1518339952454,1193.9503110301928
1781557444,100,,Aggregated,93.300000,0.000000,6,8,13,33,220,230,280,1700,2200,3000,3200,26460,0,6,69.8038260630889,1.1985419841948897,3211.1518339952454,1192.5902872260015
1781557445,100,,Aggregated,94.200000,0.000000,6,8,13,33,220,230,280,1700,2200,3000,3200,26554,0,6,69.82705460410702,1.1985419841948897,3211.1518339952454,1190.0915869548844
1781557446,100,,Aggregated,93.700000,0.000000,6,8,13,33,220,230,280,1700,2200,3000,3200,26641,0,6,69.78855087701291,1.1985419841948897,3211.1518339952454,1188.6047445666454
1781557447,100,,Aggregated,92.500000,0.000000,6,8,13,33,220,230,280,1700,2200,3000,3200,26730,0,6,69.74768246032286,1.1985419841948897,3211.1518339952454,1186.4355780022447
1781557448,100,,Aggregated,93.900000,0.000000,6,8,13,33,220,230,280,1700,2200,3000,3200,26826,0,6,69.73488587260435,1.1985419841948897,3211.1518339952454,1185.9816595839857
1781557449,100,,Aggregated,92.800000,0.000000,6,8,14,33,220,230,280,1700,2200,3000,3200,26917,0,6,69.78604121010432,1.1985419841948897,3211.1518339952454,1184.0170524204034
1781557450,100,,Aggregated,92.800000,0.000000,6,8,14,33,220,230,280,1700,2200,3000,3200,27018,0,6,69.81997477305346,1.1985419841948897,3211.1518339952454,1182.068065733955
1781557451,100,,Aggregated,92.400000,0.000000,6,8,14,33,220,230,280,1700,2200,3000,3200,27112,0,6,69.8622099518042,1.1985419841948897,3211.1518339952454,1180.619246090292
1781557452,100,,Aggregated,93.000000,0.000000,6,8,14,33,220,230,280,1700,2200,3000,3200,27204,0,6,70.05411931037042,1.1985419841948897,3211.1518339952454,1178.8969269225113
1781557453,100,,Aggregated,92.600000,0.000000,6,8,14,33,220,230,280,1700,2200,3000,3200,27298,0,6,70.17539362646119,1.1985419841948897,3211.1518339952454,1177.5853176056853
1781557454,100,,Aggregated,93.100000,0.000000,6,8,14,33,220,230,280,1700,2200,3000,3200,27389,0,6,70.06756869868005,1.1985419841948897,3211.1518339952454,1188.2326481434152
1781557455,100,,Aggregated,92.200000,0.000000,6,8,14,33,220,230,280,1700,2200,3000,3200,27479,0,6,70.0971196597845,1.1985419841948897,3211.1518339952454,1187.8629498890061
1781557456,100,,Aggregated,92.600000,0.000000,6,8,14,33,220,230,280,1700,2200,3000,3200,27575,0,6,70.090230820717,1.1985419841948897,3211.1518339952454,1186.2285040797824
1781557457,100,,Aggregated,92.900000,0.000000,6,8,14,33,220,230,280,1700,2200,3000,3200,27678,0,6,69.98118991781553,1.1985419841948897,3211.1518339952454,1184.3085844352916
1781557458,100,,Aggregated,92.900000,0.000000,6,8,14,33,220,230,280,1700,2200,3000,3200,27772,0,6,69.95349241460117,1.1985419841948897,3211.1518339952454,1182.501872389457
1781557459,100,,Aggregated,93.300000,0.000000,6,8,14,33,220,230,280,1700,2200,3000,3200,27860,0,6,69.94060683802414,1.1985419841948897,3211.1518339952454,1181.1444005743
1781557460,100,,Aggregated,93.600000,0.000000,6,8,14,33,220,230,280,1700,2200,3000,3200,27948,0,6,69.8927500480323,1.1985419841948897,3211.1518339952454,1179.1280950336338
1781557461,100,,Aggregated,93.800000,0.000000,6,8,14,33,220,230,280,1700,2200,3000,3200,28042,0,6,69.771906900372,1.1985419841948897,3211.1518339952454,1183.3498323942658
1781557462,100,,Aggregated,93.600000,0.000000,6,8,14,33,220,230,280,1700,2200,3000,3200,28136,0,6,69.82452067231378,1.1985419841948897,3211.1518339952454,1181.4593403468866
1781557463,100,,Aggregated,93.000000,0.000000,6,8,14,33,220,230,280,1700,2200,3000,3200,28237,0,6,70.03150725576677,1.1985419841948897,3211.1518339952454,1179.639444700216
1781557464,100,,Aggregated,93.600000,0.000000,6,8,14,33,220,230,280,1700,2200,3000,3200,28325,0,6,69.94851454430004,1.1985419841948897,3211.1518339952454,1179.8679611650487
1781557465,100,,Aggregated,93.000000,0.000000,6,8,14,33,220,230,280,1700,2200,3000,3200,28424,0,6,69.91276607537232,1.1985419841948897,3211.1518339952454,1177.9451519842387
1781557466,100,,Aggregated,93.500000,0.000000,6,8,14,33,220,230,280,1700,2200,3000,3200,28521,0,6,69.87980281386712,1.1985419841948897,3211.1518339952454,1175.9615371130044
1781557467,100,,Aggregated,93.100000,0.000000,6,8,14,33,220,230,280,1700,2200,3000,3200,28616,0,6,69.91810557220772,1.1985419841948897,3211.1518339952454,1175.0242871121052
1781557468,100,,Aggregated,93.200000,0.000000,6,8,14,33,220,230,280,1700,2200,3000,3200,28711,0,6,69.95500443695848,1.1985419841948897,3211.1518339952454,1173.6023475323047
